date,temperature,relative_humidity,pressure,wind_speed,wind_direction,visibility
2015-06-20,28,69.92,30.1,0,0,10.0
2021-10-15,28,69.92,29.92,5,40,10.0
2022-10-11,29,79.06,30.09,10,110,10.0
2014-08-10,32,62.71,30.09,7,110,10.0
2019-10-27,28,74.3,29.99,3,140,10.0
2017-01-28,18,48.58,30.14,9,330,10.0
2015-01-01,22,88.44,30.16,0,0,10.0
2016-03-04,23,78.21,30.03,0,0,10.0
2020-02-24,21,56.41,30.08,6,110,10.0
2021-07-16,30,66.18,30.07,13,100,10.0
2019-08-07,27,78.78,29.99,0,0,10.0
2022-03-09,24,88.6,30.02,8,140,10.0
2020-08-06,25,88.68,30.0,0,0,10.0
2019-10-18,29,70.11,29.95,0,0,10.0
2020-04-23,27,61.61,30.03,13,90,10.0
2018-02-23,25,69.36,30.25,11,100,10.0
2019-06-05,32,52.27,30.03,13,120,10.0
2019-04-29,24,83.34,30.04,0,0,10.0
2014-02-11,22,83.11,30.02,0,0,10.0
2016-01-29,16,67.56,30.07,6,320,10.0
2021-08-23,31,62.5,30.0,8,110,10.0
2015-07-16,26,78.64,30.05,5,190,10.0
2014-09-08,31,62.5,30.07,10,130,10.0
2022-11-22,25,94.19,30.12,3,360,10.0
2022-09-10,28,78.92,29.95,4,160,10.0
2022-05-25,27,69.74,30.04,10,120,10.0
2014-05-31,27,69.74,30.0,8,90,10.0
2018-04-14,24,69.16,30.09,11,90,10.0
2014-12-21,23,73.46,30.05,4,130,10.0
2015-06-01,29,62.06,30.08,10,100,10.0
2016-06-13,26,83.57,29.98,0,0,10.0
2020-11-27,22,83.11,30.08,3,330,10.0
2023-05-17,27,69.74,29.93,7,150,10.0
2019-11-26,17,67.77,30.0,4,20,10.0
2020-06-28,31,62.5,30.02,8,120,10.0
2023-09-15,26,83.57,29.89,0,0,10.0
2021-09-14,26,88.76,29.99,0,0,10.0
2019-06-22,28,78.92,30.11,3,260,10.0
2014-04-14,24,88.6,30.01,9,90,10.0
2016-08-20,27,88.84,30.02,4,170,10.0
2018-06-05,27,88.84,29.97,6,280,10.0
2022-02-19,23,94.11,30.1,3,260,10.0
2018-11-21,23,88.52,30.11,7,360,10.0
2023-12-02,26,83.57,30.04,4,120,10.0
2019-08-18,34,49.66,30.1,7,110,10.0
2020-11-25,26,61.39,30.19,16,90,10.0
2016-07-05,32,59.04,30.15,9,130,10.0
2016-09-29,29,94.36,30.03,6,250,10.0
2020-05-06,27,65.56,29.98,5,210,10.0
2023-08-05,29,79.06,29.99,4,180,10.0
2017-03-13,28,58.11,29.92,17,140,10.0
2016-05-21,27,83.68,30.04,7,150,10.0
2014-06-10,25,88.68,30.0,0,0,10.0
2018-08-20,27,83.68,30.06,0,0,10.0
2019-12-26,22,83.11,29.94,4,20,10.0
2021-12-10,23,94.11,30.11,3,290,10.0
2020-07-10,30,74.63,29.99,3,290,10.0
2023-11-05,25,69.36,30.01,5,350,10.0
2016-02-22,21,73.11,30.02,6,100,10.0
2023-01-29,26,65.36,30.16,12,100,10.0
2023-11-24,23,78.21,30.04,0,0,10.0
2015-03-25,29,54.83,30.05,8,130,10.0
2023-10-08,29,70.11,29.9,3,260,10.0
2023-01-26,25,88.68,30.08,4,220,10.0
2019-04-05,28,61.84,30.09,12,130,10.0
2022-05-23,30,66.18,30.08,12,110,10.0
2019-09-27,29,65.98,29.95,12,80,10.0
2019-07-01,31,66.38,30.0,8,130,10.0
2022-03-09,24,88.6,30.0,6,140,10.0
2017-01-03,26,78.64,30.12,11,110,10.0
2023-06-14,33,62.93,29.97,10,180,10.0
2016-04-18,19,68.18,30.12,6,330,10.0
2014-04-01,23,60.7,30.14,5,50,10.0
2015-12-12,27,61.61,30.08,14,70,10.0
2015-12-17,26,83.57,29.94,5,130,10.0
2015-02-24,29,39.9,29.98,10,240,10.0
2014-07-09,32,55.56,30.14,5,240,10.0
2017-12-23,23,83.22,30.18,5,110,10.0
2016-10-04,27,83.68,29.82,0,0,10.0
2022-10-05,29,54.83,30.01,5,10,10.0
2021-01-19,18,55.66,30.21,6,30,10.0
2022-04-03,23,88.52,29.96,7,340,10.0
2019-08-08,27,83.68,29.99,0,0,10.0
2017-09-07,33,59.27,29.91,12,120,10.0
2020-05-21,29,70.11,30.01,4,140,10.0
2022-02-25,24,73.63,30.22,6,100,10.0
2019-12-06,22,56.66,30.13,5,130,10.0
2018-10-17,28,83.79,30.09,16,100,10.0
2018-05-06,26,83.57,29.97,5,140,10.0
2019-10-15,30,55.08,30.05,7,120,10.0
2015-06-01,31,55.32,30.08,11,120,10.0
2014-05-13,26,78.64,30.0,12,100,10.0
2015-05-20,28,58.11,30.01,0,0,10.0
2017-08-09,29,70.11,30.0,10,80,10.0
2014-08-10,27,78.78,30.05,0,0,10.0
2016-11-12,24,69.16,30.04,7,120,10.0
2019-03-25,22,68.77,30.16,8,100,10.0
2016-10-26,25,65.15,30.13,8,50,10.0
2015-06-25,29,65.98,30.13,8,130,10.0
2021-05-16,24,69.16,30.09,4,360,10.0
2014-01-20,22,49.67,30.2,5,280,10.0
2021-11-15,18,72.58,30.09,5,340,10.0
2021-03-01,25,78.5,30.11,6,150,10.0
2023-08-25,30,74.63,29.93,6,30,10.0
2015-11-13,31,58.81,29.98,6,100,10.0
2021-07-28,32,62.71,30.06,0,0,10.0
2017-12-17,23,64.72,30.2,5,50,10.0
2018-12-08,24,83.34,30.11,15,110,10.0
2019-01-30,16,77.16,30.09,0,0,10.0
2023-11-17,27,65.56,29.76,7,250,10.0
2017-06-28,32,62.71,30.03,10,120,10.0
2015-12-29,26,83.57,30.07,9,130,10.0
2018-10-17,30,70.29,30.08,13,120,10.0
2021-03-24,27,69.74,30.01,9,130,10.0
2017-12-31,23,43.73,30.11,9,80,10.0
2019-12-10,24,83.34,30.08,6,110,10.0
2014-03-19,24,53.58,29.98,0,0,10.0
2022-02-20,24,64.93,30.24,12,50,10.0
2017-06-29,30,66.18,30.06,7,130,10.0
2016-09-29,25,94.19,30.03,3,230,10.0
2023-10-31,26,83.57,29.83,4,290,10.0
2019-09-24,29,54.83,29.84,11,80,10.0
2023-04-14,23,100.0,29.95,0,0,10.0
2018-01-31,20,56.16,30.25,6,40,10.0
2020-05-10,26,65.36,30.04,7,70,10.0
2020-03-20,25,73.8,30.29,12,100,10.0
2020-10-07,28,78.92,29.92,11,110,10.0
2021-12-16,27,69.74,30.19,15,100,10.0
2018-09-15,26,88.76,29.89,0,0,10.0
2021-04-20,27,78.78,29.93,7,200,8.0
2017-12-02,24,73.63,30.1,6,40,10.0
2019-10-04,26,78.64,29.95,0,0,10.0
2023-03-07,32,43.38,29.98,8,290,10.0
2021-08-17,31,66.38,30.02,9,110,10.0
2021-09-27,31,52.01,30.07,6,60,10.0
2016-10-03,31,66.38,29.79,10,110,10.0
2023-09-02,29,74.47,30.05,9,60,10.0
2023-01-25,24,78.35,30.06,9,100,10.0
2023-11-30,18,72.58,30.11,0,0,10.0
2015-09-20,26,88.76,29.89,3,250,10.0
2023-05-23,27,74.14,29.91,0,0,10.0
2023-08-25,28,83.79,29.93,3,20,10.0
2016-06-23,31,58.81,30.08,9,120,10.0
2021-06-07,27,78.78,30.07,7,120,10.0
2016-02-28,17,51.75,30.21,8,360,10.0
2015-03-13,24,73.63,30.16,11,100,10.0
2016-06-18,29,74.47,30.01,5,280,10.0
2016-07-22,28,78.92,30.11,6,110,10.0
2020-04-29,30,55.08,30.02,14,110,10.0
2020-08-28,33,59.27,30.03,11,130,10.0
2014-06-11,27,74.14,30.03,5,100,10.0
2018-01-16,20,64.07,30.23,9,50,10.0
2021-05-27,25,69.36,30.11,7,120,10.0
2023-08-28,28,83.79,29.76,0,0,10.0
2016-10-16,27,74.14,29.91,11,90,10.0
2018-06-10,26,100.0,30.08,0,0,10.0
2018-06-04,26,94.23,29.99,4,280,10.0
2023-09-16,27,88.84,29.92,0,0,10.0
2018-02-07,25,73.8,30.23,14,90,10.0
2018-12-14,23,83.22,30.06,6,140,10.0
2016-06-18,32,62.71,29.98,10,170,10.0
2018-12-31,23,78.21,30.13,10,100,10.0
2017-11-02,24,64.93,30.09,4,20,10.0
2023-04-18,24,50.2,29.97,10,350,10.0
2015-07-28,33,49.4,30.02,6,270,10.0
2019-10-30,29,65.98,30.05,12,80,10.0
2017-12-01,27,57.87,30.04,10,60,10.0
2019-09-24,26,61.39,29.89,3,20,10.0
2021-12-25,24,69.16,30.07,8,120,10.0
2018-11-19,25,73.8,30.08,9,90,10.0
2019-10-04,27,74.14,29.98,7,60,10.0
2023-07-06,31,74.79,30.04,3,280,10.0
2019-03-12,24,88.6,30.14,4,270,10.0
2021-06-17,24,94.15,29.98,0,0,10.0
2021-08-30,29,74.47,30.04,4,90,10.0
2015-05-30,26,69.55,30.04,9,90,10.0
2023-11-13,27,69.74,30.1,7,60,10.0
2015-01-19,19,52.28,30.19,5,20,10.0
2017-01-31,17,51.75,30.23,0,0,10.0
2015-06-09,27,69.74,30.05,6,100,10.0
2018-09-16,29,74.47,29.9,9,110,10.0
2020-04-17,31,62.5,30.12,11,100,10.0
2023-02-11,24,88.6,30.11,7,90,10.0
2021-06-22,29,74.47,30.09,4,130,10.0
2018-06-21,29,74.47,29.98,6,250,10.0
2020-07-19,29,74.47,29.98,7,90,10.0
2020-10-28,28,78.92,30.05,11,90,10.0
2015-01-02,28,65.77,30.17,12,130,10.0
2015-01-31,21,49.4,30.22,10,40,10.0
2016-10-17,26,73.97,29.89,6,60,10.0
2021-09-25,29,74.47,30.01,0,0,10.0
2017-02-02,22,60.47,30.18,4,100,10.0
2022-10-02,26,83.57,29.84,5,330,10.0
2018-03-28,22,56.66,30.23,11,70,10.0
2023-12-04,29,58.35,29.99,4,300,10.0
2019-03-31,22,73.29,30.05,6,110,10.0
2016-03-08,25,47.28,30.24,14,100,10.0
2022-08-04,32,62.71,30.03,15,120,10.0
2020-08-08,29,79.06,30.13,4,90,10.0
2015-05-04,25,57.39,30.11,9,70,10.0
2020-06-29,30,74.63,30.04,4,120,10.0
2019-11-11,23,64.72,30.04,5,10,10.0
2014-04-02,19,72.76,30.14,5,90,10.0
2023-02-16,27,61.61,30.1,10,120,10.0
2019-02-03,27,54.33,29.95,4,280,10.0
2023-12-21,21,52.8,30.23,11,50,10.0
2023-09-21,26,78.64,29.95,4,20,10.0
2020-07-28,33,55.81,30.06,9,100,10.0
2015-03-02,26,57.63,30.18,11,70,10.0
2014-01-12,22,94.06,30.07,3,280,10.0
2022-08-23,29,79.06,29.91,5,90,10.0
2017-08-31,33,55.81,29.99,9,110,10.0
2021-08-20,32,55.56,29.91,10,130,10.0
2017-08-15,28,74.3,29.99,0,0,10.0
2017-05-28,29,65.98,30.02,5,250,10.0
2019-08-28,29,74.47,29.97,4,300,10.0
2014-04-15,24,88.6,29.93,5,140,10.0
2022-02-02,21,60.24,30.1,10,100,10.0
2017-03-26,22,83.11,30.1,11,80,10.0
2022-02-20,21,77.92,30.16,5,10,10.0
2018-12-17,16,82.39,30.14,5,330,10.0
2017-05-01,27,74.14,30.08,16,100,10.0
2023-06-04,26,83.57,29.68,0,0,10.0
2018-02-05,23,88.52,30.07,3,170,10.0
2019-01-03,24,88.6,30.09,12,120,10.0
2022-09-12,26,83.57,29.98,0,0,10.0
2023-05-14,27,61.61,30.08,8,60,10.0
2018-02-13,25,83.45,30.31,8,70,10.0
2022-04-16,24,83.34,30.01,9,100,10.0
2014-03-20,23,73.46,30.04,6,110,10.0
2023-09-19,27,83.68,29.93,5,20,10.0
2023-09-12,29,74.47,30.03,6,100,10.0
2017-02-16,22,88.44,29.9,6,270,8.0
2015-03-22,22,83.11,30.03,0,0,10.0
2016-01-03,24,83.34,30.01,6,40,10.0
2023-08-10,29,83.9,29.96,3,170,10.0
2015-08-18,29,74.47,30.01,8,100,10.0
2014-10-06,26,54.08,29.98,0,0,10.0
2016-12-15,28,58.11,30.06,10,360,10.0
2021-01-15,23,56.91,29.96,6,320,10.0
2017-05-03,30,55.08,30.01,6,90,10.0
2021-05-03,28,69.92,29.97,9,150,10.0
2018-06-16,29,70.11,30.05,10,90,10.0
2022-06-29,27,78.78,30.09,0,0,10.0
2021-03-15,27,50.99,30.09,8,120,10.0
2023-05-17,25,88.68,29.9,4,240,10.0
2022-10-31,26,83.57,29.93,3,350,10.0
2019-04-27,20,93.97,29.97,4,330,9.0
2020-03-10,24,57.15,30.33,12,100,10.0
2014-12-04,23,73.46,30.12,5,20,10.0
2021-07-05,27,88.84,29.98,5,90,10.0
2019-11-24,23,68.97,30.0,4,190,10.0
2020-01-03,24,78.35,30.07,5,120,10.0
2014-10-23,24,94.15,29.93,0,0,10.0
2014-11-03,23,53.32,30.23,8,50,10.0
2020-12-27,12,71.47,30.12,6,340,10.0
2023-04-20,24,73.63,30.05,4,80,10.0
2023-07-23,34,49.66,30.04,9,260,10.0
2023-07-20,34,52.77,30.04,10,110,10.0
2017-06-09,26,88.76,29.85,3,220,10.0
2021-11-13,23,94.11,30.0,4,280,10.0
2019-12-24,19,63.85,29.86,8,310,10.0
2019-05-04,27,78.78,30.0,6,140,10.0
2022-04-07,26,88.76,29.92,6,150,10.0
2021-07-19,28,78.92,30.1,8,90,10.0
2016-04-07,29,39.9,29.91,8,270,10.0
2018-07-08,31,55.32,30.1,9,70,10.0
2015-04-12,26,78.64,30.06,7,110,10.0
2019-10-17,29,65.98,29.9,0,0,10.0
2023-03-19,23,68.97,30.02,10,360,10.0
2015-02-08,19,55.91,30.18,6,50,10.0
2015-04-02,25,61.16,30.15,9,110,10.0
2016-07-27,33,55.81,30.07,13,90,10.0
2016-07-20,32,62.71,30.12,13,80,10.0
2014-01-25,20,68.38,30.2,0,0,10.0
2023-08-29,30,74.63,29.86,6,150,10.0
2021-02-11,25,73.8,30.08,10,130,10.0
2016-07-30,28,69.92,30.05,0,0,10.0
2016-01-12,15,93.75,30.09,3,10,10.0
2020-02-17,21,82.99,30.02,0,0,10.0
2018-02-10,23,88.52,30.17,8,100,10.0
2015-02-16,24,47.01,30.13,14,110,10.0
2014-08-26,28,74.3,29.77,5,50,10.0
2023-05-20,31,62.5,30.0,11,110,10.0
2014-07-11,31,62.5,30.06,10,100,10.0
2020-05-21,27,83.68,29.99,4,190,10.0
2020-05-02,27,44.83,30.15,7,50,10.0
2022-03-08,24,88.6,30.05,8,130,10.0
2018-06-05,27,83.68,29.97,7,250,10.0
2014-03-12,23,88.52,29.86,6,180,10.0
2015-03-29,24,44.01,30.25,8,50,10.0
2016-07-10,31,58.81,30.1,9,130,10.0
2020-01-13,27,57.87,30.25,14,100,10.0
2019-05-06,24,73.63,29.95,6,250,10.0
2023-01-29,23,73.46,30.21,11,70,10.0
2020-02-25,24,69.16,29.99,6,160,10.0
2016-03-23,26,50.73,30.16,13,110,10.0
2014-04-30,31,58.81,30.07,11,150,10.0
2021-08-02,28,88.92,30.06,3,250,10.0
2021-04-21,27,69.74,30.02,6,310,10.0
2016-11-30,24,83.34,29.99,11,130,10.0
2023-05-03,23,78.21,29.89,3,290,10.0
2018-08-21,27,83.68,30.08,0,0,10.0
2018-04-30,24,57.15,30.08,10,80,10.0
2017-10-09,28,88.92,29.94,7,110,10.0
2020-08-24,29,83.9,29.95,9,80,10.0
2014-08-11,27,78.78,30.05,0,0,10.0
2020-01-30,20,88.27,29.91,5,280,10.0
2015-01-11,23,73.46,30.27,10,70,10.0
2019-05-29,30,58.58,29.98,10,90,10.0
2016-07-13,27,83.68,30.12,0,0,10.0
2014-05-28,26,78.64,30.04,6,110,10.0
2015-01-22,21,82.99,30.09,3,90,10.0
2014-11-09,21,88.35,29.83,0,0,10.0
2020-01-20,20,42.88,30.11,9,330,10.0
2014-07-14,28,74.3,30.1,7,110,10.0
2023-12-04,28,65.77,30.02,0,0,10.0
2022-08-26,29,74.47,30.06,0,0,10.0
2020-04-21,27,83.68,29.86,5,240,10.0
2018-07-25,26,94.23,29.97,3,170,10.0
2019-11-13,29,48.35,29.98,7,30,10.0
2020-08-27,28,83.79,29.99,6,120,10.0
2022-09-19,26,88.76,29.95,0,0,10.0
2016-02-20,23,56.91,30.26,11,70,10.0
2014-11-27,22,37.92,30.16,9,330,10.0
2015-06-05,27,78.78,29.98,4,20,10.0
2018-08-15,28,74.3,30.04,6,90,10.0
2015-09-30,26,94.23,29.85,4,210,10.0
2021-03-05,17,77.31,29.98,7,340,10.0
2022-07-10,31,66.38,30.06,7,180,10.0
2022-10-25,29,51.5,29.99,5,10,10.0
2021-12-18,26,83.57,30.05,7,120,10.0
2017-03-02,26,78.64,30.08,7,150,10.0
2015-05-13,24,88.6,30.09,0,0,10.0
2014-12-06,27,54.33,30.18,10,70,10.0
2018-06-28,25,94.19,30.07,0,0,10.0
2018-02-06,23,73.46,30.17,9,60,10.0
2015-01-24,23,88.52,29.95,6,170,10.0
2020-10-26,26,88.76,29.92,6,110,10.0
2019-02-03,22,94.06,30.06,6,140,10.0
2020-08-16,30,70.29,30.0,3,130,10.0
2023-03-07,30,58.58,29.96,0,0,10.0
2020-11-28,24,83.34,30.07,6,120,10.0
2017-07-01,29,74.47,30.13,9,90,10.0
2017-01-27,29,45.37,29.99,10,230,10.0
2022-11-30,26,73.97,30.08,10,80,10.0
2016-06-02,26,83.57,29.99,0,0,10.0
2023-12-05,25,44.28,30.03,3,310,10.0
2022-11-24,28,74.3,29.99,10,120,10.0
2022-05-30,29,70.11,30.03,7,110,10.0
2021-09-30,31,55.32,29.96,10,80,10.0
2019-11-15,27,74.14,29.99,5,180,10.0
2015-02-04,21,64.29,30.16,7,80,10.0
2018-05-08,24,88.6,29.92,3,10,10.0
2016-12-22,27,57.87,30.11,9,100,10.0
2021-06-19,31,66.38,30.11,10,150,10.0
2023-06-05,31,55.32,29.84,8,60,10.0
2018-05-18,23,100.0,29.99,3,100,10.0
2018-09-23,31,62.5,29.99,7,80,10.0
2017-04-20,24,60.93,30.05,15,90,10.0
2020-12-31,23,78.21,30.09,18,110,10.0
2021-12-26,26,65.36,30.07,6,140,10.0
2014-02-05,25,83.45,30.08,12,110,10.0
2019-10-18,27,83.68,29.92,0,0,10.0
2021-09-29,30,62.28,29.94,11,110,10.0
2016-07-15,31,58.81,30.02,8,120,10.0
2019-02-24,24,88.6,30.1,5,160,10.0
2018-03-05,17,67.77,30.08,5,350,10.0
2019-02-15,18,100.0,29.96,0,0,10.0
2014-10-03,32,59.04,30.03,0,0,10.0
2014-12-11,19,55.91,30.15,4,280,10.0
2022-06-29,26,78.64,30.07,0,0,10.0
2017-06-25,29,70.11,30.11,3,140,10.0
2019-07-18,32,55.56,30.1,9,110,10.0
2020-10-28,29,70.11,30.06,12,90,10.0
2023-10-03,27,69.74,29.89,5,50,10.0
2021-06-21,28,88.92,30.04,3,120,10.0
2022-07-26,28,78.92,30.11,8,130,10.0
2014-12-11,19,52.28,30.15,4,290,10.0
2017-12-16,27,54.33,30.16,8,40,10.0
2022-06-01,26,78.64,29.98,3,30,10.0
2019-11-28,27,61.61,30.09,7,60,10.0
2014-08-19,32,62.71,30.06,4,130,10.0
2023-08-13,32,66.58,30.05,10,160,10.0
2018-06-01,27,69.74,29.98,7,150,10.0
2018-04-19,28,51.25,30.07,9,120,10.0
2014-07-31,26,88.76,29.99,3,180,10.0
2023-07-21,31,74.79,30.03,5,130,10.0
2016-10-21,23,83.22,29.83,6,300,10.0
2022-02-19,23,88.52,30.18,5,310,10.0
2021-10-07,30,74.63,30.07,8,120,10.0
2014-02-13,21,82.99,29.77,7,230,10.0
2020-08-25,31,74.79,29.97,9,110,10.0
2019-12-06,23,49.93,30.12,7,130,10.0
2014-04-23,23,68.97,29.91,7,260,10.0
2023-04-19,21,68.58,30.02,3,360,10.0
2020-03-10,25,53.83,30.34,15,100,10.0
2015-08-20,28,78.92,29.97,4,110,10.0
2017-03-31,23,73.46,29.95,7,150,10.0
2017-09-01,29,74.47,30.02,6,100,10.0
2015-08-20,28,83.79,30.02,4,130,10.0
2020-11-04,24,60.93,30.1,10,60,10.0
2016-11-26,22,68.77,30.16,0,0,10.0
2018-07-26,28,83.79,30.01,4,210,10.0
2017-08-12,31,66.38,30.02,4,130,10.0
2018-12-03,25,94.19,30.0,6,150,8.0
2014-01-27,18,88.1,29.99,0,0,10.0
2016-11-27,23,64.72,30.07,4,30,10.0
2019-02-15,26,65.36,29.93,9,140,10.0
2022-07-30,26,78.64,30.1,5,100,10.0
2017-01-13,23,64.72,30.31,7,90,10.0
2023-08-13,28,74.3,29.98,5,170,10.0
2019-04-05,24,83.34,30.14,7,100,10.0
2021-11-17,23,68.97,30.16,5,50,10.0
2022-07-27,31,62.5,30.1,7,140,10.0
2014-10-15,26,83.57,29.99,3,110,10.0
2014-06-18,25,78.5,30.09,8,100,10.0
2014-09-02,28,74.3,30.05,7,120,10.0
2017-11-01,26,57.63,30.05,7,60,10.0
2015-12-18,26,83.57,29.97,4,120,10.0
2014-06-27,28,74.3,30.06,0,0,10.0
2018-11-14,26,94.23,30.06,5,100,10.0
2023-10-12,31,70.48,29.83,13,190,10.0
2014-06-21,28,74.3,30.05,5,250,10.0
2019-01-01,24,83.34,30.15,10,110,10.0
2019-09-26,29,54.83,29.94,6,30,10.0
2017-06-24,29,74.47,30.05,8,110,10.0
2016-04-30,24,69.16,29.93,7,120,10.0
2016-04-06,20,64.07,30.09,0,0,10.0
2020-07-09,37,32.85,29.92,0,0,10.0
2023-11-07,27,57.87,30.01,3,40,10.0
2023-06-22,26,78.64,29.94,8,100,10.0
2016-02-06,16,82.39,30.09,0,0,10.0
2023-11-24,23,78.21,30.02,5,350,10.0
2017-12-07,27,78.78,29.93,10,120,10.0
2014-10-25,28,51.25,29.88,8,50,10.0
2018-03-25,21,77.92,30.14,3,10,10.0
2015-03-13,24,69.16,30.16,12,100,10.0
2020-05-30,31,55.32,29.99,11,130,10.0
2019-03-02,23,78.21,30.13,8,110,10.0
2016-06-18,26,88.76,29.97,0,0,10.0
2015-11-04,30,66.18,30.1,12,90,10.0
2015-06-01,26,73.97,30.07,3,130,10.0
2017-04-06,26,83.57,30.02,6,150,9.0
2015-10-05,27,61.61,29.82,9,240,10.0
2023-12-30,16,82.39,30.12,0,0,10.0
2022-11-05,26,65.36,30.0,5,20,10.0
2018-07-10,27,83.68,30.08,0,0,10.0
2023-06-27,27,88.84,29.94,0,0,10.0
2022-06-14,31,66.38,30.0,12,120,10.0
2023-07-08,28,78.92,29.96,0,0,10.0
2021-10-30,23,78.21,29.76,5,250,10.0
2021-10-11,27,74.14,29.87,7,70,10.0
2021-10-01,28,69.92,30.0,6,50,10.0
2020-07-19,33,55.81,29.99,15,90,10.0
2019-11-23,27,47.82,30.06,7,100,10.0
2021-09-30,26,73.97,29.99,0,0,10.0
2018-04-21,26,69.55,30.11,6,80,10.0
2015-09-05,26,83.57,29.94,0,0,10.0
2019-12-16,27,69.74,30.16,13,110,10.0
2014-10-20,24,69.16,30.01,0,0,9.0
2018-04-27,24,83.34,29.96,4,250,10.0
2018-11-05,24,88.6,30.07,3,110,10.0
2015-04-21,25,83.45,29.93,3,190,10.0
2016-10-05,28,78.92,29.83,4,10,10.0
2017-01-27,21,82.99,30.04,4,230,10.0
2019-07-22,26,78.64,29.99,3,20,10.0
2020-06-09,32,62.71,30.0,7,140,10.0
2018-10-26,28,74.3,29.89,8,240,10.0
2017-03-09,20,77.77,30.19,0,0,10.0
2023-09-16,31,66.38,29.97,4,210,10.0
2016-06-18,26,83.57,30.0,4,230,10.0
2023-02-20,26,65.36,30.07,7,170,10.0
2015-05-10,28,65.77,30.07,12,120,10.0
2016-07-26,29,70.11,30.05,9,110,10.0
2019-01-01,24,83.34,30.17,9,100,10.0
2019-12-04,23,49.93,29.99,8,320,10.0
2019-10-21,32,59.04,29.97,7,180,10.0
2023-10-22,28,58.11,29.98,5,280,10.0
2016-11-02,25,65.15,30.08,10,80,10.0
2017-06-25,31,62.5,30.12,10,120,10.0
2016-04-14,23,78.21,29.99,0,0,10.0
2022-04-14,27,74.14,30.05,12,120,10.0
2020-10-10,27,83.68,29.98,7,120,10.0
2018-12-18,23,53.32,30.06,4,60,10.0
2023-09-07,28,69.92,29.95,3,330,10.0
2022-06-16,28,78.92,30.06,6,120,10.0
2019-06-03,32,52.27,30.0,8,240,10.0
2014-08-09,31,62.5,30.09,8,180,10.0
2022-06-09,24,94.15,30.0,3,250,10.0
2023-04-01,25,65.15,30.19,9,110,10.0
2018-09-04,31,70.48,30.07,14,100,10.0
2017-03-10,22,73.29,30.17,5,110,10.0
2015-01-19,23,46.74,30.14,6,70,10.0
2022-09-25,29,83.9,29.9,0,0,10.0
2023-09-24,26,73.97,29.88,4,100,10.0
2019-11-19,26,44.56,29.92,5,250,10.0
2014-06-22,26,83.57,30.02,0,0,10.0
2023-07-28,29,70.11,30.07,8,130,10.0
2015-08-04,26,78.64,30.01,0,0,10.0
2017-12-26,27,61.61,30.22,8,60,10.0
2014-12-12,17,72.4,30.19,4,250,10.0
2014-07-03,28,78.92,30.01,4,230,10.0
2016-12-04,26,69.55,30.09,13,110,10.0
2018-04-03,23,78.21,30.02,10,100,10.0
2018-12-18,21,60.24,30.11,0,0,10.0
2023-01-19,28,51.25,30.15,9,130,10.0
2023-12-02,27,78.78,30.02,5,140,10.0
2014-07-27,28,78.92,30.11,0,0,10.0
2016-12-19,29,65.98,30.25,12,100,10.0
2015-07-12,27,78.78,30.06,5,290,10.0
2017-05-19,28,74.3,30.0,16,100,10.0
2019-02-18,24,94.15,30.07,3,150,10.0
2014-05-28,26,78.64,30.05,7,100,10.0
2022-12-03,24,60.93,30.23,4,20,10.0
2022-04-02,28,69.92,29.92,9,170,10.0
2023-03-04,26,83.57,29.92,7,160,10.0
2018-11-05,25,78.5,30.08,6,100,10.0
2022-05-04,30,62.28,30.06,3,340,10.0
2016-11-05,22,83.11,30.03,3,290,10.0
2019-12-26,23,78.21,29.95,0,0,10.0
2015-02-24,19,93.93,30.07,3,320,9.0
2017-11-28,24,83.34,30.06,5,50,10.0
2015-07-09,29,70.11,30.15,8,130,10.0
2015-10-24,25,73.8,29.99,6,60,10.0
2016-01-19,17,33.96,30.26,7,30,10.0
2016-04-30,24,69.16,29.94,8,90,10.0
2016-03-28,24,94.15,30.11,0,0,10.0
2015-07-11,32,52.27,30.12,8,100,10.0
2015-11-20,26,78.64,29.96,6,40,10.0
2016-11-01,23,68.97,30.03,4,30,10.0
2014-08-30,32,62.71,30.1,12,110,10.0
2014-09-03,25,88.68,30.0,0,0,10.0
2017-10-17,25,94.19,29.95,0,0,10.0
2022-01-23,16,82.39,30.06,8,290,10.0
2022-03-08,24,94.15,30.09,8,110,10.0
2017-01-17,21,77.92,30.2,5,100,10.0
2016-07-10,29,74.47,30.07,8,130,10.0
2015-11-11,30,58.58,30.04,0,0,10.0
2015-10-07,25,88.68,29.95,0,0,10.0
2017-10-25,22,43.45,29.91,8,320,10.0
2023-10-16,25,50.46,29.84,7,290,10.0
2015-04-18,24,88.6,29.99,4,210,10.0
2022-08-15,26,88.76,29.96,0,0,10.0
2015-06-24,28,69.92,30.11,9,130,10.0
2023-02-02,27,69.74,30.21,8,120,10.0
2017-06-27,28,74.3,29.99,4,110,10.0
2017-11-21,22,100.0,29.95,0,0,10.0
2017-01-15,24,60.93,30.29,7,70,10.0
2017-11-18,26,65.36,29.93,6,50,10.0
2019-05-03,26,83.57,29.99,8,150,10.0
2023-02-04,18,82.63,30.16,6,330,10.0
2022-02-23,27,61.61,30.27,11,100,10.0
2022-06-14,27,88.84,30.06,0,0,10.0
2014-02-28,23,60.7,29.99,4,270,10.0
2015-06-11,24,83.34,30.04,7,360,10.0
2023-09-15,32,66.58,29.93,6,110,10.0
2014-02-06,26,73.97,30.11,5,160,10.0
