date,temperature,relative_humidity,pressure,wind_speed,wind_direction,visibility
2017-10-08,28,94.32,30.0,6,130,10.0
2021-02-28,25,69.36,30.2,12,110,10.0
2015-07-17,31,58.81,30.07,3,260,10.0
2020-05-16,24,94.15,29.89,7,250,10.0
2019-05-31,27,78.78,29.97,10,120,10.0
2018-08-20,28,88.92,30.07,5,120,10.0
2021-03-24,25,65.15,30.05,8,160,10.0
2018-01-24,24,88.6,30.08,3,170,10.0
2018-07-01,30,66.18,30.01,8,130,10.0
2015-02-06,16,82.39,30.05,9,350,10.0
2017-02-28,25,78.5,30.25,12,110,10.0
2023-10-09,28,69.92,29.87,7,330,10.0
2021-03-07,19,88.19,29.94,4,360,10.0
2017-12-30,17,93.84,30.13,4,340,5.0
2019-03-04,27,69.74,30.01,8,240,10.0
2019-03-21,18,93.88,29.95,5,320,10.0
2016-01-16,23,56.91,29.89,7,100,10.0
2017-07-02,32,59.04,30.14,10,110,10.0
2018-07-07,29,70.11,30.12,0,0,10.0
2020-12-06,24,83.34,29.93,4,160,10.0
2023-12-08,19,72.76,30.11,4,80,10.0
2014-01-11,24,88.6,30.11,8,110,10.0
2017-05-20,29,62.06,30.05,12,90,10.0
2017-11-26,25,61.16,30.0,7,50,10.0
2015-03-25,24,73.63,30.05,5,180,10.0
2015-06-10,26,83.57,29.95,3,210,10.0
2023-06-15,27,83.68,29.96,4,220,10.0
2021-06-27,29,65.98,30.0,10,70,10.0
2020-06-30,29,70.11,30.03,0,0,10.0
2017-01-09,12,71.47,30.43,5,330,10.0
2016-09-17,27,94.27,30.03,0,0,10.0
2016-02-03,24,88.6,30.08,9,120,10.0
2016-10-14,28,65.77,30.02,9,50,10.0
2015-11-13,30,58.58,29.95,5,110,10.0
2021-09-09,27,94.27,29.98,0,0,10.0
2015-07-28,33,59.27,29.97,9,140,10.0
2018-08-18,31,66.38,30.1,6,130,10.0
2017-03-16,12,46.9,30.26,7,340,10.0
2020-10-13,27,83.68,29.95,0,0,10.0
2015-06-03,23,83.22,29.91,4,350,10.0
2017-06-22,32,59.04,30.07,13,120,10.0
2015-01-24,23,88.52,29.99,7,150,10.0
2014-12-28,22,88.44,30.13,3,90,10.0
2019-10-18,29,74.47,29.87,8,140,10.0
2019-08-15,28,74.3,30.02,0,0,10.0
2020-03-12,22,73.29,30.08,7,100,10.0
2016-06-20,27,69.74,30.1,7,40,10.0
2016-11-17,26,47.55,30.05,9,30,10.0
2014-07-20,29,79.06,30.05,0,0,10.0
2022-11-25,26,83.57,30.0,4,140,10.0
2015-10-22,24,83.34,30.06,5,20,10.0
2016-07-08,29,70.11,30.11,8,130,10.0
2019-10-23,28,74.3,29.99,4,170,10.0
2016-03-22,14,58.55,30.25,8,340,10.0
2021-07-27,27,88.84,30.0,0,0,10.0
2018-01-21,22,68.77,30.22,3,10,10.0
2014-12-03,22,83.11,30.09,0,0,10.0
2021-06-16,25,88.68,29.98,0,0,10.0
2014-06-26,31,62.5,30.01,10,110,10.0
2021-05-13,26,83.57,30.01,3,290,10.0
2020-03-11,21,77.92,30.15,0,0,10.0
2015-04-28,26,78.64,29.83,7,100,9.0
2014-02-10,27,57.87,30.03,3,70,10.0
2018-01-31,22,49.67,30.17,9,60,10.0
2021-08-17,32,70.66,30.04,7,130,10.0
2022-11-12,26,78.64,29.96,4,170,10.0
2023-06-20,24,88.6,29.99,0,0,10.0
2017-04-26,20,77.77,29.89,0,0,10.0
2020-02-09,23,64.72,30.26,8,50,10.0
2015-04-17,25,78.5,30.04,0,0,10.0
2020-12-21,22,94.06,30.0,5,190,10.0
2017-11-30,23,83.22,30.05,4,360,10.0
2019-11-22,27,44.83,30.04,5,150,10.0
2014-02-24,26,73.97,30.05,6,240,10.0
2020-12-13,22,83.11,30.09,3,80,10.0
2019-01-01,23,94.11,30.16,6,120,10.0
2015-12-21,26,78.64,30.12,17,110,10.0
2014-02-11,23,78.21,30.05,7,100,10.0
2021-11-28,18,72.58,30.07,3,360,10.0
2017-01-14,26,57.63,30.33,11,80,10.0
2018-09-09,31,62.5,29.97,6,220,10.0
2016-11-22,24,57.15,30.1,12,90,10.0
2023-08-30,29,74.47,29.81,9,180,10.0
2015-04-20,26,78.64,29.91,5,190,10.0
2023-11-20,24,73.63,29.93,3,340,10.0
2022-08-09,29,74.47,30.1,7,90,10.0
2021-10-12,27,78.78,29.93,3,100,10.0
2022-04-02,28,74.3,30.04,5,200,10.0
2014-09-16,30,66.18,30.08,4,60,10.0
2015-01-15,25,65.15,30.02,0,0,10.0
2017-08-13,27,78.78,29.97,0,0,10.0
2022-01-26,26,73.97,30.02,9,220,10.0
2021-01-31,21,64.29,30.14,11,120,10.0
2015-04-06,28,54.58,30.17,11,70,10.0
2020-07-28,31,74.79,30.1,8,110,10.0
2021-05-17,24,69.16,30.08,6,70,10.0
2022-06-22,28,69.92,30.07,7,30,10.0
2019-05-24,26,57.63,30.05,13,70,10.0
2018-09-18,27,83.68,29.93,0,0,10.0
2023-03-13,27,74.14,29.98,7,200,8.0
2023-04-16,26,88.76,30.04,3,360,10.0
2020-03-30,27,74.14,30.01,11,130,10.0
2015-11-04,30,66.18,30.1,13,110,10.0
2022-03-10,24,88.6,29.99,3,150,10.0
2015-08-13,31,62.5,29.98,5,170,10.0
2015-01-05,25,78.5,30.28,9,50,10.0
2018-04-07,22,83.11,29.93,5,120,10.0
2018-08-03,27,88.84,30.05,5,100,10.0
2015-05-18,26,69.55,30.19,9,90,10.0
2017-09-14,27,88.84,29.94,0,0,10.0
2018-05-13,24,88.6,29.99,3,100,10.0
2022-11-06,26,73.97,29.96,3,310,10.0
2021-10-22,26,88.76,29.99,0,0,10.0
2019-07-11,27,74.14,29.99,3,180,10.0
2014-12-12,17,67.77,30.19,3,310,10.0
2018-04-23,24,94.15,30.0,7,130,10.0
2019-01-25,17,72.4,30.19,8,10,10.0
2014-02-26,29,45.37,29.91,11,250,10.0
2016-02-10,13,66.93,30.18,7,340,10.0
2017-09-13,27,88.84,29.93,3,290,10.0
2014-02-17,24,53.58,30.22,10,80,10.0
2022-02-08,23,78.21,30.08,3,270,10.0
2015-08-31,31,70.48,30.02,8,120,10.0
2016-03-22,23,46.74,30.29,12,50,10.0
2016-08-18,28,78.92,30.1,4,70,10.0
2022-10-06,27,65.56,30.0,5,40,10.0
2021-10-29,28,88.92,29.8,6,190,10.0
2015-07-08,28,74.3,30.14,6,90,10.0
2017-05-16,27,74.14,29.94,8,130,10.0
2021-09-30,25,78.5,29.97,4,340,10.0
2015-05-26,29,62.06,30.12,11,70,10.0
2018-12-02,24,83.34,30.01,6,150,10.0
2020-10-11,33,55.81,29.95,7,190,10.0
2022-10-29,29,62.06,30.03,10,60,10.0
2020-12-12,24,73.63,30.07,5,120,10.0
2022-10-05,27,61.61,29.97,7,40,10.0
2015-12-22,24,88.6,30.09,10,110,10.0
2016-09-16,31,66.38,30.05,5,110,10.0
2017-08-05,29,74.47,30.06,8,110,10.0
2019-08-10,26,88.76,30.0,0,0,10.0
2022-01-11,21,82.99,30.14,3,350,10.0
2014-04-12,22,73.29,30.13,5,60,10.0
2016-01-16,18,100.0,29.89,0,0,10.0
2019-01-19,23,64.72,29.98,10,150,10.0
2019-03-12,21,100.0,30.1,3,160,10.0
2020-11-22,24,78.35,30.09,6,40,10.0
2022-01-02,26,78.64,30.04,10,140,10.0
2017-04-17,23,68.97,30.09,10,110,10.0
2015-05-29,25,61.16,30.05,8,70,10.0
2017-03-11,23,73.46,30.06,6,200,10.0
2021-01-29,14,71.85,30.21,7,330,10.0
2023-10-12,29,83.9,29.77,6,180,10.0
2019-01-03,24,88.6,30.08,8,110,10.0
2021-04-07,26,47.55,30.05,12,100,10.0
2018-07-25,27,94.27,29.98,3,200,9.0
2023-04-28,29,74.47,29.96,6,210,10.0
2014-09-29,29,74.47,29.92,0,0,10.0
2015-02-03,23,56.91,30.14,11,60,10.0
2020-01-05,21,40.32,30.22,7,30,10.0
2021-12-27,24,69.16,30.05,6,110,10.0
2016-03-23,22,56.66,30.2,12,90,10.0
2022-10-01,26,73.97,29.79,0,0,10.0
2022-10-10,25,94.19,30.04,0,0,10.0
2021-03-23,21,64.29,29.96,9,250,10.0
2019-02-03,26,65.36,30.02,6,230,10.0
2022-08-15,27,83.68,29.97,4,280,10.0
2019-05-12,27,74.14,29.96,5,120,10.0
2023-07-06,29,79.06,30.03,0,0,10.0
2021-01-27,20,93.97,30.06,0,0,10.0
2019-04-20,21,73.11,29.95,4,290,10.0
2018-01-19,10,87.38,30.28,4,340,10.0
2022-11-14,29,62.06,30.06,8,80,10.0
2019-01-05,26,50.73,30.0,7,260,10.0
2015-12-17,25,88.68,29.92,8,140,10.0
2022-07-03,31,62.5,30.06,12,100,10.0
2019-03-02,24,73.63,30.1,9,110,10.0
2021-09-10,28,78.92,30.01,0,0,10.0
2020-08-27,32,66.58,30.0,9,140,10.0
2023-01-06,23,88.52,30.19,4,310,10.0
2018-03-09,12,66.72,30.1,8,330,10.0
2021-01-05,18,63.63,30.02,5,330,10.0
2014-05-16,24,94.15,29.96,5,210,10.0
2017-08-04,29,70.11,30.1,7,110,10.0
2023-01-22,23,83.22,30.0,7,140,10.0
2020-01-16,27,50.99,30.2,9,80,10.0
2022-03-07,24,78.35,30.18,14,90,10.0
2015-08-17,32,66.58,30.02,11,110,10.0
2020-11-01,28,78.92,30.07,9,90,10.0
2021-10-06,26,83.57,29.99,4,100,10.0
2014-03-02,26,50.73,30.1,12,130,10.0
2014-01-18,13,76.68,30.22,0,0,10.0
2014-03-10,21,73.11,30.12,3,170,10.0
2018-02-19,23,73.46,30.22,12,80,10.0
2018-12-11,14,82.14,30.16,7,340,10.0
2014-11-30,24,53.58,30.2,12,70,10.0
2020-07-01,32,59.04,30.02,0,0,10.0
2023-04-15,25,88.68,29.97,0,0,10.0
2017-11-27,26,57.63,30.06,10,80,10.0
2019-09-10,29,70.11,30.09,9,110,10.0
2020-02-09,22,68.77,30.26,6,40,10.0
2019-09-17,28,78.92,29.91,0,0,10.0
2018-10-23,28,61.84,30.08,11,90,10.0
2023-12-26,22,94.06,29.92,6,180,10.0
2023-07-11,34,52.77,30.07,4,90,10.0
2021-01-07,23,53.32,30.11,11,130,10.0
2021-12-05,27,69.74,30.15,3,20,10.0
2023-09-24,27,74.14,29.87,0,0,10.0
2019-03-30,18,77.46,30.05,0,0,10.0
2014-12-09,17,82.51,30.04,8,290,10.0
2018-01-12,23,94.11,29.98,7,140,10.0
2020-05-22,27,83.68,30.05,4,110,10.0
2014-02-08,28,61.84,30.07,7,180,10.0
2019-05-13,27,78.78,29.97,3,190,10.0
2022-10-30,29,65.98,29.92,9,70,10.0
2020-02-05,18,82.63,30.08,4,100,10.0
2021-04-10,23,73.46,29.95,7,150,10.0
2014-08-09,27,83.68,30.02,0,0,10.0
2020-08-26,29,83.9,29.99,8,110,10.0
2022-02-06,26,57.63,30.07,7,130,10.0
2015-05-25,27,74.14,30.13,9,90,10.0
2015-05-23,24,83.34,30.11,3,30,8.0
2014-12-29,24,88.6,30.14,5,160,10.0
2015-09-01,28,78.92,30.07,3,20,10.0
2023-07-25,30,70.29,30.1,5,90,10.0
2017-08-12,33,55.81,30.02,4,70,10.0
2019-05-12,27,78.78,29.96,7,150,10.0
2015-08-16,26,83.57,30.05,0,0,10.0
2018-08-26,29,79.06,30.11,7,110,10.0
2016-07-16,29,74.47,30.08,13,110,10.0
2014-10-01,26,88.76,29.89,5,200,10.0
2014-07-04,27,83.68,30.11,0,0,10.0
2021-02-15,26,83.57,29.98,5,180,10.0
2014-05-08,27,61.61,30.17,11,100,10.0
2023-06-27,33,52.52,29.99,5,270,10.0
2018-11-02,25,94.19,29.97,5,120,10.0
2015-02-17,18,88.1,29.99,3,150,10.0
2018-09-23,27,83.68,29.93,3,30,10.0
2014-08-30,28,74.3,30.07,7,120,9.0
2015-04-09,27,65.56,30.16,11,120,10.0
2023-05-03,22,83.11,29.88,4,270,10.0
2021-03-14,22,73.29,30.15,0,0,10.0
2019-11-02,29,62.06,29.96,8,100,10.0
2020-03-19,24,73.63,30.24,11,110,10.0
2023-09-17,27,83.68,29.93,0,0,10.0
2019-11-12,23,78.21,29.96,0,0,10.0
2015-06-14,28,74.3,30.08,13,80,10.0
2016-03-28,26,83.57,30.06,6,160,10.0
2018-03-26,20,82.87,30.1,5,340,10.0
2017-12-06,26,73.97,30.05,6,120,10.0
2023-07-25,31,66.38,30.13,0,0,10.0
2019-12-30,24,78.35,29.97,8,130,10.0
2020-07-04,28,78.92,29.95,0,0,10.0
2014-11-15,19,88.19,30.07,4,330,6.0
2019-10-23,31,55.32,30.01,7,80,10.0
2016-09-17,28,78.92,30.02,4,120,10.0
2014-10-02,28,78.92,29.98,4,270,10.0
2014-07-17,27,78.78,30.0,3,210,10.0
2018-10-27,25,94.19,29.91,4,290,10.0
2020-07-14,29,83.9,30.03,0,0,10.0
2022-05-06,26,83.57,29.99,4,230,10.0
2019-07-10,28,69.92,30.04,3,190,10.0
2016-08-25,29,83.9,29.97,8,70,10.0
2022-07-15,25,88.68,30.07,3,320,10.0
2018-08-16,31,66.38,30.13,9,110,10.0
2021-06-12,28,78.92,29.96,5,180,10.0
2019-06-13,28,74.3,30.05,0,0,10.0
2014-06-03,27,61.61,30.03,14,90,10.0
2022-06-12,25,88.68,30.03,0,0,10.0
2021-03-16,23,78.21,30.09,5,130,10.0
2023-09-08,27,74.14,29.92,0,0,10.0
2020-04-16,26,83.57,29.98,5,210,9.0
2015-07-16,27,74.14,30.07,0,0,10.0
2019-05-23,27,69.74,30.08,14,90,10.0
2019-08-27,28,88.92,29.97,4,240,10.0
2019-02-21,24,88.6,30.11,5,110,10.0
2020-04-05,23,73.46,29.92,0,0,10.0
2016-03-27,26,83.57,30.14,10,120,10.0
2020-07-19,29,74.47,30.04,8,80,10.0
2018-04-07,22,88.44,29.94,3,150,10.0
2015-03-06,22,88.44,30.13,0,0,10.0
2020-01-03,24,83.34,30.06,7,130,10.0
2018-06-05,26,94.23,29.96,4,280,10.0
2019-12-19,17,72.4,30.03,9,330,10.0
2019-03-14,23,73.46,30.08,10,110,10.0
2015-11-29,21,82.99,30.06,5,330,10.0
2014-02-18,23,56.91,30.17,10,90,10.0
2020-07-25,31,62.5,30.0,11,100,10.0
2019-12-10,24,83.34,30.09,7,110,10.0
2014-07-16,27,83.68,30.01,4,190,10.0
2022-05-07,28,74.3,29.91,11,220,10.0
2016-07-15,28,74.3,30.05,8,100,10.0
2023-02-21,25,73.8,30.11,4,250,10.0
2014-03-29,24,88.6,30.06,4,160,10.0
2016-01-12,15,93.75,30.09,6,330,10.0
2023-01-21,21,82.99,30.09,0,0,10.0
2017-07-12,28,74.3,30.07,3,20,10.0
2015-07-10,32,55.56,30.14,10,60,10.0
2017-09-26,28,83.79,29.87,0,0,10.0
2015-06-13,28,74.3,30.11,14,90,10.0
2015-07-17,24,88.6,30.02,0,0,10.0
2021-07-23,28,83.79,30.08,0,0,8.0
2022-08-04,29,65.98,30.04,8,120,10.0
2022-06-25,28,69.92,29.98,6,210,10.0
2015-05-17,26,78.64,30.12,8,110,10.0
2023-02-09,24,69.16,30.21,11,90,10.0
2017-03-01,27,69.74,30.08,11,150,10.0
2022-11-05,24,88.6,29.93,0,0,10.0
2014-05-31,27,74.14,30.02,7,100,10.0
2017-06-16,27,78.78,29.97,3,330,10.0
2017-01-04,23,88.52,29.99,3,200,10.0
2022-10-31,26,83.57,29.95,3,40,10.0
2020-04-23,28,74.3,29.93,12,130,10.0
2020-06-22,32,62.71,30.11,5,130,10.0
2021-09-05,31,62.5,30.0,6,270,10.0
2018-11-12,26,83.57,30.08,8,60,10.0
2019-12-13,24,78.35,30.0,7,110,10.0
2018-09-17,28,83.79,29.94,3,110,10.0
2020-07-03,29,74.47,29.97,3,220,10.0
2014-06-20,24,88.6,30.11,0,0,10.0
2022-11-08,22,83.11,29.96,4,340,10.0
2016-07-20,30,66.18,30.1,10,90,10.0
2015-08-04,32,55.56,30.07,8,130,10.0
2016-11-01,23,73.46,30.01,4,40,10.0
2015-11-04,27,83.68,30.06,10,100,10.0
2020-05-16,23,94.11,29.82,5,320,6.0
2021-05-22,25,61.16,30.19,8,60,10.0
2019-06-24,28,74.3,30.02,3,210,10.0
2020-04-06,26,78.64,30.0,12,70,10.0
2015-05-03,23,53.32,30.05,8,60,10.0
2014-10-20,22,78.06,29.99,0,0,10.0
2018-07-25,33,55.81,30.02,7,190,10.0
2019-12-13,24,69.16,30.1,8,90,10.0
2021-05-21,25,57.39,30.15,14,90,10.0
2014-05-31,27,74.14,30.04,7,100,10.0
2022-10-06,25,73.8,30.03,3,360,10.0
2017-07-27,27,83.68,30.02,0,0,10.0
2018-02-06,25,69.36,30.21,12,80,10.0
2018-06-01,25,94.19,29.97,0,0,10.0
2014-06-25,33,49.4,30.11,10,100,10.0
2015-01-11,23,68.97,30.27,7,60,10.0
2023-06-22,26,78.64,29.93,4,90,10.0
2014-05-02,26,73.97,29.96,4,130,10.0
2018-12-30,24,88.6,30.16,5,110,10.0
2022-05-28,31,62.5,29.94,11,120,10.0
2022-04-26,25,69.36,30.08,9,100,10.0
2019-10-25,27,74.14,30.0,10,80,10.0
2015-07-05,29,70.11,30.11,8,90,10.0
2020-09-30,28,78.92,29.93,3,200,10.0
2020-07-14,27,88.84,29.99,0,0,10.0
2021-10-09,23,94.11,29.92,3,40,10.0
2019-02-26,24,73.63,30.24,10,90,10.0
2017-07-28,29,70.11,29.98,8,130,10.0
2022-08-10,28,78.92,30.16,7,110,10.0
2022-11-14,30,58.58,30.03,6,80,10.0
2018-04-10,25,83.45,30.05,0,0,10.0
2021-01-06,19,48.86,30.08,0,0,10.0
2022-01-13,23,56.91,29.89,7,280,10.0
2022-03-17,26,83.57,30.05,4,190,10.0
2014-12-31,25,78.5,30.15,0,0,10.0
2015-11-29,21,88.35,30.09,3,330,10.0
2023-01-28,19,72.76,30.22,4,360,10.0
2020-10-07,28,74.3,29.94,14,110,10.0
2018-01-21,24,73.63,30.19,9,100,10.0
2020-10-04,28,78.92,29.91,6,110,10.0
2017-05-13,26,69.55,29.93,7,200,10.0
2014-06-06,24,83.34,29.95,4,340,10.0
2020-12-13,26,69.55,30.15,7,140,10.0
2022-07-14,25,94.19,30.07,4,120,10.0
2014-03-28,23,60.7,30.23,13,90,10.0
2018-08-20,27,83.68,30.04,0,0,10.0
2016-11-16,21,60.24,29.93,10,350,10.0
2015-09-07,25,100.0,29.93,0,0,10.0
2022-11-17,24,88.6,30.07,3,270,10.0
2022-08-11,28,74.3,30.12,8,100,10.0
2022-08-23,29,79.06,29.93,5,100,10.0
2014-08-09,29,74.47,30.08,5,180,10.0
2022-03-18,28,69.92,30.1,11,150,10.0
2016-06-05,27,83.68,29.91,5,130,10.0
2016-12-25,27,61.61,30.2,12,90,10.0
2017-10-23,28,78.92,30.08,11,110,10.0
2022-02-15,15,82.26,30.27,3,350,10.0
2022-11-30,24,88.6,30.05,6,100,10.0
2022-11-02,28,78.92,30.11,7,50,10.0
2021-03-05,26,47.55,29.94,13,80,10.0
2015-04-04,26,57.63,30.05,10,110,10.0
2015-09-01,32,66.58,30.1,8,120,10.0
2018-02-04,22,78.06,30.16,11,80,10.0
2015-02-22,24,69.16,30.2,11,110,10.0
2015-07-23,30,66.18,30.07,5,270,10.0
2015-09-19,32,62.71,29.83,6,310,10.0
2021-02-06,23,94.11,30.0,6,140,10.0
2023-06-25,31,74.79,30.0,5,110,10.0
2018-08-19,30,79.2,30.06,7,190,10.0
2015-05-24,31,62.5,30.16,14,60,10.0
2021-07-26,28,78.92,29.95,0,0,10.0
2017-07-19,27,83.68,30.09,0,0,10.0
2019-12-04,22,53.06,29.98,3,30,10.0
2014-02-06,23,88.52,30.07,0,0,10.0
2020-08-20,28,83.79,29.93,0,0,10.0
2023-12-24,22,68.77,30.1,9,90,10.0
2017-03-16,14,44.21,30.28,7,340,10.0
2018-11-15,26,88.76,29.95,4,150,10.0
2017-01-02,29,65.98,30.11,16,110,10.0
2023-07-09,24,88.6,29.99,0,0,10.0
2022-12-24,10,53.56,30.21,9,340,10.0
2020-07-19,33,55.81,29.98,11,70,10.0
2019-07-11,29,70.11,30.04,5,140,10.0
2016-08-13,32,62.71,30.01,10,130,10.0
2016-06-01,25,83.45,29.94,0,0,10.0
2017-03-08,22,68.77,30.3,9,110,10.0
2020-06-15,26,88.76,29.99,0,0,10.0
2022-05-04,28,69.92,30.06,0,0,10.0
2018-01-21,21,73.11,30.24,3,10,10.0
2019-11-24,23,73.46,29.97,4,190,10.0
2020-08-25,30,79.2,29.99,13,110,10.0
2015-07-24,28,78.92,30.03,0,0,10.0
2023-12-04,23,94.11,29.98,0,0,6.0
2016-07-15,28,69.92,30.09,6,90,10.0
2016-01-11,22,73.29,30.04,8,300,10.0
2022-10-12,29,74.47,30.08,10,70,10.0
2022-10-22,28,51.25,29.97,9,30,10.0
2017-04-17,25,65.15,30.12,11,90,10.0
2017-08-07,33,55.81,30.01,12,120,10.0
2022-11-24,29,70.11,29.99,9,90,10.0
2015-09-25,27,78.78,29.93,4,90,10.0
2017-07-08,29,70.11,30.07,9,110,10.0
2018-07-27,24,100.0,30.04,0,0,10.0
2023-05-20,26,83.57,29.96,0,0,10.0
2021-01-29,20,56.16,30.2,5,40,10.0
2014-09-28,32,59.04,29.93,10,120,10.0
2019-06-06,27,74.14,29.98,0,0,10.0
2017-02-18,19,82.75,30.03,5,120,10.0
2020-01-09,23,53.32,30.31,10,70,10.0
2015-07-03,31,62.5,30.1,9,130,10.0
2019-08-21,32,52.27,30.04,10,90,10.0
2021-10-21,28,65.77,30.13,9,60,10.0
2014-09-22,26,83.57,29.98,0,0,10.0
2017-11-01,25,61.16,30.07,3,20,10.0
2019-07-29,33,55.81,30.03,5,120,10.0
2017-04-03,25,78.5,30.0,9,130,10.0
2019-07-03,32,62.71,29.99,3,40,10.0
2019-11-02,30,58.58,29.96,10,120,10.0
2018-12-21,19,93.93,29.73,7,190,10.0
2017-11-08,29,62.06,29.97,10,50,10.0
2014-06-07,28,74.3,29.96,9,160,10.0
2021-05-27,26,65.36,30.12,6,90,10.0
2014-11-16,24,69.16,30.13,8,100,10.0
2017-06-27,29,65.98,30.05,5,120,10.0
2023-06-30,28,74.3,29.98,0,0,10.0
2017-01-15,24,64.93,30.29,6,60,10.0
2015-11-07,26,88.76,30.03,7,100,10.0
2014-08-17,33,55.81,30.07,6,120,10.0
2015-11-06,26,78.64,30.07,10,90,10.0
2015-12-30,26,83.57,30.17,8,110,10.0
2022-03-16,23,94.11,30.09,0,0,10.0
2014-07-27,28,74.3,30.09,0,0,10.0
2016-09-24,26,94.23,29.98,3,300,10.0
2016-01-09,22,94.06,29.9,0,0,10.0
2017-03-18,24,47.01,30.26,6,100,10.0
2018-06-13,27,83.68,30.07,7,100,10.0
2014-10-16,23,73.46,29.94,6,320,10.0
2022-11-17,27,74.14,30.08,5,150,10.0
2017-11-06,29,62.06,30.05,5,30,10.0
2019-01-31,16,82.39,30.2,0,0,10.0
2020-04-01,25,88.68,29.81,7,240,10.0
2018-04-12,21,73.11,30.07,5,360,10.0
2015-10-02,28,78.92,29.58,8,330,10.0
2018-12-31,23,83.22,30.15,12,110,10.0
2016-04-30,28,54.58,29.96,17,90,10.0
2014-08-20,33,55.81,30.07,8,140,10.0
2016-08-16,32,66.58,30.09,12,130,10.0
2016-02-20,21,56.41,30.27,7,50,10.0
2014-11-17,24,83.34,30.09,4,90,10.0
2021-07-20,28,78.92,30.09,9,90,10.0
2016-11-03,24,69.16,30.11,5,60,10.0
2017-01-09,18,63.63,30.51,4,320,10.0
2017-04-03,26,78.64,29.99,8,130,10.0
2017-08-07,32,59.04,30.02,13,130,10.0
2023-04-07,27,50.99,30.06,7,80,10.0
2015-01-22,21,82.99,30.11,4,90,10.0
2014-04-14,24,88.6,29.98,5,140,10.0
2018-08-15,29,74.47,30.08,8,120,10.0
2017-03-09,23,64.72,30.15,9,110,10.0
2023-12-10,24,73.63,30.04,9,130,10.0
2020-06-23,31,70.48,30.06,4,150,10.0
2023-04-27,26,78.64,29.95,0,0,10.0
2017-09-12,27,88.84,29.82,6,220,10.0
2021-06-19,30,70.29,30.09,12,120,10.0
2016-12-06,29,65.98,30.0,9,190,10.0
2022-10-29,29,62.06,30.08,11,90,10.0
2020-03-19,28,58.11,30.27,16,130,10.0
2015-04-05,28,48.09,30.04,13,120,10.0
2018-09-15,27,83.68,29.92,0,0,10.0
2018-02-21,26,69.55,30.3,16,90,10.0
2019-01-10,19,72.76,30.04,8,300,10.0
2014-01-01,24,83.34,30.15,8,90,9.0
2019-09-25,23,78.21,29.88,0,0,10.0
2017-05-05,26,78.64,29.78,8,180,10.0
2019-04-14,26,78.64,29.97,12,90,10.0
2016-04-24,28,42.28,29.9,5,280,10.0
2017-09-07,32,62.71,29.91,10,110,10.0
2022-08-07,30,66.18,30.07,10,90,10.0
2022-11-25,27,78.78,30.04,7,80,10.0
2018-06-25,27,83.68,30.07,6,110,10.0
2019-01-05,23,100.0,29.98,7,180,4.0
2021-04-12,25,83.45,29.88,3,50,10.0
2015-02-03,22,60.47,30.15,12,70,10.0
2022-10-09,26,88.76,29.99,3,10,10.0
2018-10-01,26,88.76,30.03,5,360,10.0
2023-07-21,29,79.06,30.02,3,130,10.0
2022-08-15,31,58.81,29.96,0,0,10.0
2015-04-15,26,73.97,30.09,9,100,10.0
2018-10-11,27,94.27,29.87,5,170,10.0
2018-02-23,24,73.63,30.32,12,90,10.0
2015-11-30,24,78.35,30.02,8,50,10.0
2020-09-05,30,74.63,30.07,7,90,10.0
2020-03-21,25,73.8,30.24,10,110,10.0
2018-02-20,28,65.77,30.26,15,110,10.0
2017-05-27,28,78.92,30.06,6,110,10.0
2022-05-08,32,55.56,29.88,13,260,10.0
2021-05-07,31,58.81,30.02,8,260,10.0
2021-09-11,27,74.14,30.08,0,0,10.0
2017-09-15,27,83.68,29.96,0,0,10.0
2019-11-28,20,88.27,30.19,4,340,4.0
2019-09-10,29,65.98,30.07,8,100,10.0
2018-03-09,19,52.28,30.11,7,100,10.0
2020-08-10,28,78.92,30.07,3,70,10.0
2019-03-16,27,65.56,30.06,12,100,10.0
2021-08-29,29,79.06,30.06,6,90,10.0
2023-03-07,27,65.56,30.0,6,110,10.0
2023-01-03,25,83.45,30.11,6,120,10.0
2015-08-31,29,74.47,30.03,8,130,10.0
2023-08-21,29,74.47,30.0,13,90,10.0
2018-01-19,10,87.38,30.25,5,350,8.0
2020-10-29,31,66.38,29.9,9,150,10.0
2016-04-25,23,73.46,29.97,7,90,10.0
2021-04-04,21,49.4,30.26,7,60,10.0
2016-05-13,25,65.15,30.09,3,40,10.0
2019-05-05,32,52.27,29.96,12,160,10.0
2023-10-03,31,52.01,29.87,11,30,6.0
2023-02-06,24,69.16,30.13,13,80,10.0
2017-03-25,24,60.93,30.19,17,90,10.0
2023-07-06,29,79.06,30.04,0,0,10.0
2022-10-30,25,69.36,29.99,4,10,10.0
2018-02-20,26,78.64,30.3,16,90,10.0
2023-01-20,22,78.06,30.12,4,170,10.0
2023-04-09,23,83.22,29.96,3,240,10.0
2020-08-29,29,79.06,30.05,0,0,10.0
2019-01-04,24,94.15,30.06,5,140,10.0
2023-09-06,32,49.14,30.0,8,50,10.0
2018-03-31,22,83.11,30.06,0,0,10.0
2018-05-16,24,83.34,29.96,3,280,10.0
2020-10-24,26,78.64,29.91,10,100,10.0
2019-08-08,32,55.56,30.03,0,0,10.0
2019-12-10,24,83.34,30.09,7,110,10.0
2017-04-09,19,59.76,30.02,0,0,10.0
2015-12-03,24,100.0,29.97,0,0,10.0
2023-07-22,35,49.91,29.97,10,250,10.0
